acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.001161259,-0.01463509,-0.0100585,-0.008106982,-0.01674795,0.01631828,1.017277,-0.09535774,0.1091834,5
-0.190007,0.05119122,-0.1778592,0.7027099,0.1090554,-0.2378832,0.8155362,0.1699124,-0.3264264,1
0.2071589,0.005751828,0.2067583,-0.1772888,0.1174016,0.2997199,1.155784,-0.2973648,-0.04456163,2
0.2495841,-0.3491144,0.08548559,-0.2368553,-0.5705747,0.3700944,1.251422,-0.535417,0.04208895,2
-0.0666909,-0.1776875,-0.02180898,-0.2052023,-0.116327,-0.4928174,0.9302319,-0.4079366,-0.03088732,2
-0.3093052,0.1018503,0.1245537,0.07126145,-0.6466513,-0.1133916,0.6730621,-0.1426765,-0.007867927,3
0.0006274504,0.0006651505,0.00234515,0.002131571,0.009109898,-0.003919589,0.9785838,-0.3274964,-0.09492899,5
0.7599627,-0.4723636,-0.2144598,-0.8245419,0.5651161,-0.08852757,1.733104,-0.6126696,-0.5323535,3
-0.005231336,0.0001518274,0.008454835,-0.008941904,0.04572575,-0.006295493,-0.03571443,0.9189328,0.4206443,6
0.1037471,0.2763894,-0.07194268,-0.04044257,0.2277562,-0.1649596,1.080396,-0.04046497,-0.0200651,2
-0.005607172,0.02166156,0.03046496,-0.05771539,0.04118171,-0.03124018,1.011714,-0.1479509,0.06922383,5
0.0293384,0.1286807,-0.02248873,-0.8193357,0.4104719,0.6037738,0.963388,-0.2042675,-0.1856762,2
0.0005442141,-0.002023135,-0.0008355166,-0.004336776,-0.001973184,0.001439185,1.020864,-0.1594938,0.004707661,5
0.4216466,0.1330085,-0.07772542,-0.730974,0.1539523,0.1291324,1.388366,-0.228176,-0.1362089,2
0.2380106,0.09975172,0.00098739,-0.3374749,0.1982634,-0.3134232,1.238187,-0.1076558,-0.134812,1
-0.1095519,0.05225313,0.1080602,-0.0638116,0.3711684,0.2128752,0.9109109,-0.1241441,0.127034,1
0.001520725,0.001420173,-0.0007466915,-0.02232952,0.00749273,-0.009603263,0.1788246,0.5412347,0.8151332,6
-0.39021,0.0115831,0.04961118,-0.6720619,0.4718336,-0.1153022,0.6275024,-0.08625893,0.1177823,1
0.006766152,-0.03922338,0.04015387,0.1634042,-0.09607114,0.3465107,-0.09166205,0.8458957,0.5721633,6
-0.2916656,0.1284967,0.07704046,0.7295748,-0.1128773,0.3118293,0.7241498,0.003665388,0.07526314,3
0.001846842,-0.0003060112,-0.003389158,0.002005224,-0.0002631841,0.0012763,0.7388329,0.4615427,0.5137264,4
0.02353452,0.03827437,-0.01240239,-0.04082273,0.08823066,-0.0147348,0.9981909,0.01824437,0.3076233,4
-0.2032042,0.1099981,0.07119657,0.8967127,-0.03067723,0.1514541,0.7946483,-0.09298882,0.04470091,2
-0.00242991,-0.001232487,-0.009455224,-0.002154785,0.0003751013,0.003696591,1.02371,-0.08862107,-0.0077134,5
-0.001079103,-0.002192935,-0.003422438,-0.009001334,-0.00247173,-0.007054451,1.017571,-0.1563826,0.07037522,5
-0.004862512,0.001964639,0.0004203031,-0.02252208,0.005197663,0.009769171,1.012206,-0.1657239,-0.06758757,5
-0.003525827,0.007660326,0.01095241,0.0008603854,0.0005314479,-0.006010055,1.0141,0.06874766,-0.1068946,4
-0.002712795,0.0007808932,-0.006587827,0.001203519,-0.00335305,0.0003090294,0.9879972,-0.2941619,-0.07321629,5
0.4009299,0.1509832,-0.06507099,0.7594822,-0.006349061,-0.2763723,1.386418,-0.07075498,-0.231698,2
-0.2292293,0.0818035,0.264409,-0.4953096,0.1797862,0.527778,0.744403,-0.2736153,0.1469654,2
-0.001378671,-0.001356801,-0.002062933,0.0008043565,0.002655962,0.001018055,1.016422,-0.1407597,0.08721071,5
-0.01607488,0.147918,-0.09676892,0.7173508,-0.3036096,0.5496963,1.001719,0.01137627,-0.07663641,1
-0.004728609,0.00305325,0.001193579,0.0798479,0.003609492,0.02025973,0.1918149,0.8796709,0.4301166,6
-0.006672701,0.0009135478,-0.001290225,0.005251133,0.01094189,0.0009816551,0.06979056,0.4869415,0.8789142,6
-0.002287073,0.01363071,0.01474666,-0.007762196,-0.06506139,0.02674857,0.945504,-0.2268964,-0.335032,5
0.0002511138,-0.002003195,-0.004352334,-0.00609791,0.003823368,0.0007438934,-0.05784138,0.5756098,0.8257374,6
-0.004331882,-0.001458963,-0.0006387811,-0.0010534,0.004940511,0.0008858708,-0.04268014,0.9758103,0.2306691,6
-0.1152334,0.115457,0.1124862,-0.444622,-0.08562726,-0.1419625,0.9004091,-0.06423701,0.2077461,3
-0.3032159,0.03100094,0.05493953,0.2949997,0.8965467,-0.283388,0.6464095,-0.3144936,0.2199424,2
-0.006376453,0.003606949,0.004118737,0.0007026026,-0.007169996,0.005242653,0.961112,0.1667894,0.2904988,4
-0.000791985,0.0003697389,-0.0009787147,0.008095028,0.03147639,0.007430052,1.012191,0.02090216,0.1594905,5
0.005765295,-0.01604897,0.003433895,0.03569161,-0.006890787,-0.002141867,1.02691,-0.164752,-0.01897207,5
-0.0008511299,0.002527066,-0.003397825,-0.0009484376,-0.002880487,0.0009639631,0.03460787,0.7828192,0.6390522,6
-0.2161335,-0.0627167,0.236511,-0.5415518,-0.3639647,-0.1358958,0.8007725,-0.2014225,0.2362955,1
0.003228981,0.003406127,-0.01306219,-0.1450648,0.006648417,-0.1096903,1.023451,-0.03520195,-0.02839658,4
0.001823167,-3.885983e-05,-0.004924851,0.0008400778,0.01104208,-0.01143623,0.7838861,0.4903199,0.3734443,4
-0.008296902,-0.0005168187,-0.01435781,0.01031695,-0.004874627,0.01323403,1.008453,-0.1517577,0.08864859,5
-0.07670654,0.1708462,-0.02248233,-0.007305399,0.0643185,0.2803228,0.9245148,-0.09241148,-0.02731235,3
-0.09555151,0.1415398,0.05483501,-0.1724809,0.3597864,-0.1111789,0.8800941,-0.03825706,-0.2270466,3
0.007918771,0.01733967,0.005985313,0.04694828,0.02038327,-0.02394215,1.028406,0.06309373,0.1022078,5
-0.2158629,-0.06745566,0.08822462,0.3890197,-0.8741655,-0.09889604,0.7669006,-0.3581971,0.175381,2
0.007342035,-0.005837206,-0.01512257,-0.002526716,-0.03509758,0.01184956,0.9692327,0.22686,0.2364093,4
-0.07481545,0.3963153,0.1253382,0.8589237,-0.08163808,0.2409656,-0.3929612,-0.09015497,0.9142575,6
0.004383463,0.01084606,-0.003465101,-0.01864833,-0.02567466,0.006683596,0.980726,-0.1822685,-0.2807267,5
-0.0001233905,0.002614504,0.005379111,0.007133678,0.001613491,0.003591019,0.1311607,0.7310704,0.6936999,6
0.005876855,0.01687792,-0.06021366,0.2095602,-0.6292374,0.2363666,1.00463,-0.2247681,-0.186464,1
0.003541208,-0.002223328,0.0004342721,-0.03206184,0.01295563,-0.003757331,0.9676518,0.1909292,0.276253,4
-0.1281649,0.06634981,-0.06760024,-1.008064,-0.1777387,0.3348148,0.8775364,0.01182937,0.1054097,3
0.0094484,-0.01440275,-0.02301144,-0.02691623,0.01036725,-0.03683251,0.9837494,0.2234955,0.1667405,4
0.03171974,-0.01456292,0.0005750456,0.08077838,-0.0285051,0.2363682,0.1804467,0.7785508,0.566068,6
0.4744291,-0.1209327,-0.08296594,-0.09993954,-0.4305141,0.09535959,1.474273,-0.3418109,0.001334928,1
-0.18739,0.0715157,-0.006090267,0.283849,-0.01079965,-0.1408194,0.8296182,-0.1012867,-0.01004945,1
0.002070056,-0.003805555,-0.0006928983,0.01163303,-0.01277007,0.01512915,1.021407,-0.04257089,-0.1444377,4
