acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.2632703,-0.7371447,0.007552666,-0.2207543,-0.1149194,-0.8129591,1.24847,-0.8744171,0.01682262,3
-0.004931543,-0.007791529,-0.01100004,0.005283963,0.002321585,-0.001772873,0.9398775,-0.24168,-0.3724601,5
0.001526206,1.182292e-05,0.001952625,-0.001894906,-0.007118385,-0.000229222,0.1357852,0.8768985,0.4527308,6
0.004417669,0.003007799,-0.006678686,-0.004940255,0.0001647622,0.002538191,1.003388,0.1192336,0.1900349,4
0.01497061,0.002786755,-0.00856434,-0.01261387,0.03301708,-0.004190547,0.08430672,0.4896082,0.8711891,6
0.0006772276,0.01024552,0.008631254,0.01673726,-0.01346472,-0.00735023,1.01626,-0.1725045,0.07827315,5
0.2858118,0.1206831,-0.2149876,0.01439386,0.2270588,-0.02919225,1.244593,-0.2154672,-0.4240921,3
0.003424083,0.005049316,-0.01358323,0.05187513,0.04048827,-0.004143577,0.9882249,-0.3261602,0.0004819489,5
0.003472642,-0.00411358,-0.01116194,-0.001715934,0.0196436,-0.00790892,1.018863,0.08961207,0.0648056,4
-0.1897305,0.01200384,0.003145407,0.6673329,-0.01089508,-0.5289448,0.8013255,-0.1788853,-0.2333575,1
0.003489194,0.01874265,0.03095609,-0.01128107,0.1220271,-0.01749551,1.030475,0.007307029,0.003911907,5
-0.2891577,0.1137384,0.3751848,0.1946947,0.07036841,0.1839318,0.7341445,-0.0531642,0.3711556,2
-0.263934,0.1902458,-0.02710661,-1.257292,0.4811068,0.1579884,0.7397496,-0.06622351,-0.01733147,1
0.003850399,0.004502265,-0.005547254,0.01104719,-0.01250482,-0.006396377,0.1901995,0.7983408,0.5937675,6
0.001839311,0.007909924,-0.001657167,-0.00458292,0.002470423,0.01494459,1.015204,0.1356112,-0.04019063,4
0.006283381,-0.01138407,0.0773617,0.4191942,-0.1641931,-0.1281543,1.03079,-0.0316399,0.1516997,4
-0.006013394,-0.005739613,0.01610351,-0.02999839,-0.02098407,0.0182287,0.2266397,0.7808835,0.6014985,6
0.0003630275,0.01190071,0.001988756,-0.01153756,0.01027895,-0.01064941,0.9997704,0.1281829,0.1974741,4
-0.09768312,-0.1181103,-0.06890849,0.8368827,0.1400645,-0.2666788,0.8839439,0.002847274,-0.3046993,3
-0.0128234,-0.01037375,0.008023701,0.003047846,-0.01431872,0.00517154,-0.007080772,0.2020342,0.982927,6
-0.005972425,-0.005316687,-0.00674251,0.005424407,0.00440562,0.004537476,-0.09324192,0.8378766,0.5669797,6
0.02237184,0.03735773,0.07581193,0.06365099,0.1975589,-0.08694984,0.9863036,-0.08960739,-0.2907774,5
0.003759721,-0.00124122,-0.0007313828,0.00565532,-0.008563792,0.004812034,0.4609734,0.6187461,0.6485333,4
-0.009226399,0.01878951,0.03292649,-0.3693701,0.06150644,0.1149923,0.9792075,-0.07437579,-0.2483165,3
-0.05273538,-0.026079,0.0008161601,1.096663,-0.06033981,-0.03345873,0.9598939,-0.1872673,0.002927283,1
-0.2953666,0.1394619,0.05517674,-0.8082145,0.4638854,0.04006301,0.7215373,-0.04813668,0.1384591,1
0.004869285,-0.001217757,-0.003141843,0.003727949,0.02587325,-0.004870574,0.9767393,-0.04337113,0.3244134,4
-0.0003666491,0.02399384,0.03063061,0.01377423,-0.04539408,0.009362748,0.9364731,-0.09691058,-0.3869933,4
-0.2655514,0.01071634,0.114768,-0.6269369,0.1773685,0.3466905,0.7333764,-0.04682522,-0.1205558,1
-0.3096272,-0.004663031,-0.1249999,0.1609356,-0.5372366,0.1053313,0.6747552,-0.2937205,-0.03499045,2
-0.08114604,-0.3665276,-0.2224685,-1.014603,-1.154337,-0.4548317,0.9195979,-0.5996369,-0.2453873,1
-0.00190943,-0.003336107,0.0006947151,-0.002614034,-0.003961381,0.003783544,1.023575,-0.1042394,-0.00916829,5
-0.1233312,0.158965,0.1398947,0.03967347,-0.2206686,0.06691729,0.8798769,-0.07990495,-0.02763056,1
0.0525525,0.2098031,-0.06211399,-0.03711154,0.1088391,0.1719019,1.067525,0.02827533,-0.05248502,1
-0.1427271,0.1354272,-0.07527436,0.6909293,-1.057516,-0.06954551,0.822206,-0.1945254,0.09099528,2
0.1705651,0.0588024,-0.179124,0.08489422,-0.6031669,-0.4389412,1.190546,-0.0394181,-0.1431007,1
0.0005885557,-0.0005596973,0.00418186,-0.04928901,0.01272168,-0.01307788,1.015374,-0.1312785,0.1229188,5
-0.002992712,0.004943798,-0.006186783,-0.004517612,-0.00423663,0.001494018,0.2411281,0.9577265,0.1539939,6
-0.006361183,0.0005439685,0.01135732,-0.01231382,0.01048962,-0.007766986,0.9708136,0.1610916,0.2731667,4
-0.2103269,0.03049595,0.09452932,-1.152892,0.01238312,0.3182293,0.7729032,-0.05712557,-0.1893609,3
0.003789809,-0.005052769,-0.009035214,-0.0008008779,0.01304432,-0.01700183,0.8847992,0.2429093,0.4159036,4
0.08264444,-0.1030713,0.01815115,0.273386,0.02927529,-0.1312052,1.109852,-0.2868933,0.02616121,3
0.0009249303,-0.0004019308,0.005408437,0.00337397,0.01176539,0.00154468,0.9599013,0.2402275,0.26195,4
0.01103236,0.005104177,-0.02069832,0.04208108,-0.05499473,0.08435195,1.021419,-0.1604114,0.06955783,5
-0.02909676,0.05143824,-0.06361257,0.3106876,-0.08344086,0.1341494,0.9807228,-0.1826845,-0.08034793,1
-0.3651793,-0.06088837,0.2474819,-0.05634429,-0.8563727,-0.7661974,0.5797175,-0.2970113,-0.104131,3
-0.0727002,0.1666174,-0.06317444,0.02683712,0.1305227,0.116577,0.9475577,-0.007416523,-0.03647249,1
-0.02090626,0.1686376,0.09989744,-0.3852722,0.01542394,-0.08624432,0.9605079,0.06547401,0.3861164,1
